Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2008,1397,Tennessee,15,28,70.7,52.3712,38.0301,9.2,57.614,31.749,9.03125,15.3125,11.53125,79.866,235.4990234375,39.1,1
2008,1400,Texas,3,42,63.9,51.4646,31.9513,8.4,81.767,34.791,7.7272727272727275,13.424242424242424,9.93939393939394,80.494,159.93572084481178,34.3,-14
2008,1401,Texas A&M,46,17,61.8,51.9312,41.746,3.1,61.214,31.167,5.848484848484849,14.787878787878787,9.181818181818182,80.885,340.39118457300276,30.2,4
2008,1417,UCLA,7,5,64.1,52.1729,37.2697,10.8,78.469,32.362,5.303030303030303,15.636363636363637,14.393939393939394,81.032,155.02662993572082,28.1,-2
2008,1420,UMBC,39,282,63.7,51.3956,33.4407,-3.0,10.4,11.398,7.32258064516129,14.387096774193548,5.354838709677419,78.702,95.84183142559833,32.4,2
2008,1424,UNLV,67,51,63.9,48.4683,33.0218,2.2,18.883,20.716,7.5625,13.8125,7.3125,78.859,161.15234375,39.8,11
2008,1425,USC,59,13,65.2,53.3333,38.655,3.6,65.854,36.782,5.5625,13.5625,5.875,80.623,195.796875,28.0,-7
2008,1426,UT Arlington,202,170,68.6,52.3087,41.3662,-7.0,8.575,9.423,5.928571428571429,15.285714285714286,2.5357142857142856,79.132,146.10586734693877,31.3,9
2008,1435,Vanderbilt,47,88,68.2,54.1103,38.3459,3.8,63.746,23.876,9.06060606060606,16.78787878787879,6.212121212121212,81.039,154.04591368227733,38.3,-23
2008,1437,Villanova,75,35,68.1,49.1307,38.8972,0.3,61.386,29.494,7.0625,16.09375,3.53125,80.258,174.9365234375,35.6,-42
2008,1443,WKU,48,62,68.2,53.5336,35.9919,0.2,16.148,14.064,7.225806451612903,14.741935483870968,11.483870967741936,79.573,134.57232049947973,32.4,-2
2008,1450,Washington St,23,9,58.3,53.6671,38.475,4.9,24.685,31.951,6.375,14.1875,10.0,81.077,196.375,34.4,2
2008,1452,West Virginia,27,23,63.8,51.3796,36.5842,2.6,46.742,29.445,7.2727272727272725,14.636363636363637,11.424242424242424,80.078,392.66850321395776,35.0,5
2008,1457,Winthrop,232,20,61.6,49.5909,35.6517,-4.2,4.133,15.705,6.354838709677419,11.612903225806452,6.290322580645161,79.42,178.39958376690944,31.7,0
2008,1458,Wisconsin,37,3,61.1,50.6146,39.9252,8.3,82.1,28.584,5.818181818181818,14.545454545454545,13.575757575757576,81.076,204.6685032139578,31.1,-1
2008,1462,Xavier,8,39,63.8,54.5869,42.372,4.7,13.33,23.372,7.757575757575758,16.666666666666668,13.0,80.209,259.1515151515151,37.1,3
2009,1103,Akron,163,51,64.8,48.1073,36.225,-5.4,1.37,14.565,7.117647058823529,14.117647058823529,5.911764705882353,79.718,208.49221453287197,39.8,17
2009,1106,Alabama St,214,184,63.6,51.0916,35.9006,-5.1,0.201,10.21,5.689655172413793,12.689655172413794,5.896551724137931,80.312,188.71343638525565,31.5,-42
2009,1110,American Univ,123,125,60.7,53.6888,31.8661,-2.3,8.688,11.588,7.096774193548387,10.64516129032258,6.032258064516129,78.95,195.83766909469304,37.6,-7
2009,1112,Arizona,6,147,64.9,53.0407,37.4934,0.8,80.614,33.867,6.1875,14.6875,3.75,80.6,167.5,29.0,-5
2009,1113,Arizona St,5,42,59.1,56.4028,38.7078,4.8,46.257,32.67,8.090909090909092,13.878787878787879,9.484848484848484,79.847,205.3406795224977,44.7,0
2009,1127,Binghamton,181,178,67.2,49.3552,40.7972,-4.5,1.026,8.089,6.033333333333333,15.8,2.966666666666667,77.966,103.8988888888889,33.1,-30
2009,1130,Boston College,33,150,65.3,49.675,36.65,0.5,56.026,26.908,6.393939393939394,16.0,4.484848484848484,80.366,161.0376492194674,32.2,-6
2009,1139,Butler,62,38,62.8,51.6505,43.4952,2.4,30.264,18.098,7.933333333333334,15.533333333333333,8.8,79.758,78.36,45.2,14
2009,1140,BYU,28,35,69.0,54.8431,35.2229,2.3,31.099,22.349,7.290322580645161,14.612903225806452,12.451612903225806,80.617,186.05411030176896,33.8,-3
2009,1143,California,11,96,66.0,53.9502,34.2533,3.2,60.144,32.972,6.34375,14.5,6.6875,80.435,217.46484375,26.2,-1
2009,1151,Chattanooga,142,283,69.5,50.4285,46.2775,-9.4,7.512,16.373,8.125,17.375,-1.46875,79.684,226.8115234375,41.3,8
2009,1155,Clemson,16,61,67.9,52.7651,31.5068,2.7,56.969,26.706,8.096774193548388,13.387096774193548,10.741935483870968,79.558,258.90114464099895,34.7,7
2009,1156,Cleveland St,124,29,63.7,46.9272,36.7116,-1.4,14.271,20.688,4.75,14.15625,5.125,79.069,125.421875,28.3,7
2009,1163,Connecticut,17,3,67.1,51.3083,46.432,8.7,82.019,32.844,4.741935483870968,17.806451612903224,13.35483870967742,82.734,176.48699271592093,23.5,1
2009,1165,Cornell,85,179,65.4,53.547,32.4207,-4.8,0.507,11.397,7.482758620689655,13.379310344827585,8.241379310344827,80.598,262.5279429250892,33.3,0
2009,1169,CS Northridge,182,64,71.8,51.6101,34.3876,-6.7,6.747,16.261,7.0344827586206895,13.758620689655173,3.586206896551724,79.923,226.86325802615931,33.6,-5
2009,1173,Dayton,156,25,64.5,46.9574,38.1339,1.1,49.618,18.192,5.515151515151516,14.121212121212121,6.0,80.563,157.5151515151515,29.8,2
2009,1181,Duke,7,28,66.3,50.4799,41.3163,7.8,93.797,31.839,7.235294117647059,17.61764705882353,12.411764705882353,80.728,257.12456747404843,35.0,6
2009,1190,ETSU,108,126,69.6,50.6559,39.5056,-5.9,3.021,8.955,5.9375,16.90625,7.9375,79.173,165.49609375,29.2,-25
2009,1199,Florida St,116,7,65.9,49.2047,39.1835,5.0,81.218,32.5,6.235294117647059,15.323529411764707,3.6176470588235294,82.19,90.70674740484431,33.6,-17
2009,1211,Gonzaga,8,24,67.1,55.1643,35.4721,4.4,79.37,24.529,7.4,14.333333333333334,17.233333333333334,82.6,270.97888888888895,31.7,-5
2009,1228,Illinois,104,4,62.8,51.0992,22.4665,3.8,52.338,30.507,5.545454545454546,8.878787878787879,8.0,81.644,189.3939393939394,28.8,1
2009,1242,Kansas,23,11,67.2,53.3855,39.5149,5.4,78.001,30.532,6.46875,16.53125,11.3125,81.413,196.65234375,30.1,-2
2009,1257,Louisville,49,2,66.9,52.6953,31.3842,8.0,81.722,31.05,8.06060606060606,12.303030303030303,12.333333333333334,80.996,254.04040404040407,37.6,-4
2009,1261,LSU,47,60,66.1,49.8567,35.3559,2.4,44.729,21.393,6.0,15.515151515151516,9.424242424242424,80.533,259.8200183654729,27.2,7
2009,1266,Marquette,9,52,67.5,51.1864,45.3782,3.4,52.618,29.86,7.0606060606060606,18.818181818181817,9.393939393939394,78.694,211.2690541781451,34.8,-3
2009,1268,Maryland,67,56,66.3,47.017,28.0404,0.1,71.963,31.613,5.757575757575758,13.212121212121213,3.0,79.031,280.969696969697,27.9,-15
2009,1272,Memphis,37,1,65.9,50.0919,39.8897,6.9,77.707,22.225,5.823529411764706,16.235294117647058,17.176470588235293,81.11,161.02768166089965,31.0,-4
2009,1276,Michigan,40,67,62.5,50.2695,28.4097,0.9,59.63,34.356,8.65625,11.8125,3.53125,78.963,215.4990234375,47.7,-19
2009,1277,Michigan St,26,6,66.5,49.7658,41.0304,7.4,86.671,32.393,5.15625,16.0,9.0,80.66,268.1875,26.2,2
2009,1278,Minnesota,90,21,64.5,49.5601,34.5454,1.8,46.808,29.811,5.741935483870968,13.193548387096774,4.709677419354839,80.778,161.56087408949008,32.6,-3
2009,1280,Mississippi St,92,54,67.2,49.975,41.0911,-1.7,54.918,22.65,8.235294117647058,16.61764705882353,5.0,80.18,162.7058823529412,40.0,-18
2009,1281,Missouri,13,17,70.9,52.7965,36.6274,6.1,42.029,27.671,7.0588235294117645,15.235294117647058,14.647058823529411,80.563,323.757785467128,31.7,1
2009,1287,Morehead St,189,137,65.3,47.8061,42.3077,-9.3,2.346,13.25,5.09375,16.8125,0.65625,77.891,162.7880859375,28.6,-26
2009,1288,Morgan St,222,91,65.5,46.416,33.1651,-5.8,0.2,12.038,5.121212121212121,12.727272727272727,5.363636363636363,79.136,193.14049586776855,26.1,-31
2009,1295,N Dakota St,25,152,67.5,54.2293,37.34,-0.8,0.2,12.589,7.033333333333333,16.233333333333334,10.133333333333333,79.637,138.11555555555555,30.2,13
2009,1314,North Carolina,1,18,72.9,52.8395,39.7531,7.7,92.496,28.827,6.806451612903226,19.870967741935484,16.516129032258064,80.541,207.15296566077006,27.7,-1
2009,1320,Northern Iowa,59,131,60.8,51.5786,41.8943,-1.7,10.427,18.798,6.363636363636363,16.12121212121212,4.151515151515151,80.335,134.91643709825527,37.1,-13
2009,1326,Ohio St,32,63,62.5,54.759,38.2571,3.2,73.284,32.583,6.53125,13.03125,5.0625,80.772,209.68359375,35.4,-4
2009,1328,Oklahoma,4,33,66.6,55.1776,46.4732,7.4,73.817,29.932,6.90625,17.78125,11.375,80.255,152.421875,34.6,-1
2009,1329,Oklahoma St,15,73,69.3,53.9825,39.4366,2.7,70.135,33.197,9.333333333333334,17.727272727272727,6.909090909090909,78.475,260.87052341597797,41.1,-13
2009,1338,Pittsburgh,2,19,65.2,52.9426,33.0327,8.6,58.631,32.564,6.193548387096774,13.0,13.548387096774194,79.239,123.53798126951092,28.6,2
2009,1340,Portland St,77,219,64.8,53.5403,29.8317,-3.9,6.778,13.308,9.67741935483871,11.774193548387096,5.354838709677419,79.515,115.06763787721125,44.8,18
2009,1345,Purdue,60,5,65.9,50.0,33.1724,3.9,71.088,29.523,6.705882352941177,13.0,10.235294117647058,80.527,220.06228373702422,34.4,-5
2009,1347,Radford,208,153,69.2,49.7692,42.7582,-6.6,0.657,11.592,4.758620689655173,17.0,2.2413793103448274,81.096,237.63139120095124,24.0,17
2009,1352,Robert Morris,187,122,66.0,53.4158,36.7402,-5.1,0.2,11.063,6.5,13.941176470588236,5.705882352941177,78.85,243.32525951557096,30.9,17
2009,1372,SF Austin,268,9,62.4,47.3414,29.0199,-2.5,0.216,11.765,5.555555555555555,10.88888888888889,6.148148148148148,79.015,155.75582990397803,31.6,-4
2009,1373,Siena,63,78,70.7,50.9504,35.6514,0.1,12.159,16.254,5.181818181818182,14.666666666666666,7.636363636363637,79.544,119.68595041322314,25.3,-12
2009,1393,Syracuse,10,39,69.7,54.3951,39.2841,5.9,72.695,35.819,6.852941176470588,15.470588235294118,8.058823529411764,80.149,192.5847750865052,32.2,-20
2009,1396,Temple,68,43,63.5,51.1006,28.6688,-0.5,26.439,24.383,7.636363636363637,11.212121212121213,5.575757575757576,81.658,152.18365472910926,36.9,4
2009,1397,Tennessee,20,83,67.7,50.9026,36.6746,1.2,51.315,31.113,6.606060606060606,15.333333333333334,6.121212121212121,79.847,210.16712580348943,33.9,-9
2009,1400,Texas,42,20,65.4,48.4731,38.6331,2.6,72.157,32.491,4.606060606060606,15.303030303030303,6.878787878787879,80.426,155.86409550045911,24.2,1
2009,1401,Texas A&M,35,74,63.9,50.3935,46.543,1.9,64.074,27.139,6.03125,17.8125,5.375,80.056,108.421875,30.5,-21
2009,1417,UCLA,3,44,65.3,54.8403,31.2215,4.5,79.037,29.438,7.484848484848484,12.393939393939394,12.727272727272727,80.576,220.0771349862259,33.1,3
2009,1425,USC,65,16,63.7,50.8139,42.2138,2.5,70.272,35.137,3.757575757575758,14.787878787878787,4.878787878787879,80.739,131.0156106519743,21.7,-5
2009,1428,Utah,56,23,65.0,54.6324,39.1512,2.7,29.961,25.174,7.1875,15.78125,7.5,82.723,133.6875,38.0,-3
2009,1429,Utah St,12,143,60.0,55.6876,37.5778,2.4,10.03,13.773,6.454545454545454,14.818181818181818,10.454545454545455,79.907,137.3388429752066,31.2,7
2009,1433,VCU,64,57,65.8,52.0234,36.688,-2.3,31.467,14.657,6.545454545454546,14.181818181818182,8.636363636363637,80.007,123.7465564738292,32.0,-17
2009,1437,Villanova,24,10,68.3,50.7521,41.887,6.0,64.785,31.499,6.606060606060606,18.0,9.545454545454545,79.838,165.76308539944907,31.6,5
2009,1443,WKU,52,173,65.6,52.3848,33.8157,-2.1,8.322,13.931,7.806451612903226,13.516129032258064,5.161290322580645,78.964,221.74817898022891,37.4,-28
2009,1448,Wake Forest,46,22,72.8,52.4067,43.483,5.1,81.319,28.789,4.033333333333333,18.666666666666668,11.066666666666666,82.017,248.32888888888886,21.2,4
2009,1449,Washington,34,14,72.2,48.8406,44.2995,5.0,81.01,31.603,4.242424242424242,18.818181818181817,9.333333333333334,79.6,181.19191919191917,20.6,0
2009,1452,West Virginia,19,13,63.7,48.4753,35.9148,3.9,71.035,35.237,6.647058823529412,14.676470588235293,10.764705882352942,79.992,275.4740484429066,33.8,1
2009,1458,Wisconsin,31,46,59.1,49.911,34.5789,0.3,78.997,31.289,6.483870967741935,12.935483870967742,5.387096774193548,79.95,146.43080124869925,34.6,-6
2009,1462,Xavier,53,12,65.8,52.3564,46.0997,2.8,31.11,23.091,6.875,16.8125,9.96875,80.889,158.9052734375,32.9,4
2010,1115,Ark Pine Bluff,303,107,65.1,44.7413,48.4252,-8.0,0.2,18.903,4.09375,17.125,-0.28125,79.056,176.5771484375,25.7,6
2010,1124,Baylor,5,43,64.5,54.3842,36.0872,5.6,62.004,33.152,7.032258064516129,15.35483870967742,10.161290322580646,82.395,146.8449531737773,32.5,-4
2010,1139,Butler,49,7,63.0,51.0204,46.8865,4.5,31.589,20.638,6.75,17.90625,10.0625,79.89,97.43359375,39.4,-3
2010,1140,BYU,10,37,71.1,54.8739,38.9428,4.0,27.091,21.607,8.121212121212121,17.696969696969695,16.939393939393938,80.071,278.35996326905416,33.2,0
2010,1143,California,3,76,67.1,53.2544,35.355,1.7,54.719,28.292,6.575757575757576,15.575757575757576,9.575757575757576,79.977,229.75941230486688,30.2,-3
2010,1155,Clemson,50,20,67.6,51.065,34.8243,1.5,61.661,30.403,6.580645161290323,13.612903225806452,9.451612903225806,79.585,267.2799167533819,33.4,-7
2010,1165,Cornell,9,149,63.9,56.5878,29.1667,1.9,1.23,16.574,9.793103448275861,11.862068965517242,10.620689655172415,80.837,157.61474435196195,39.9,14
2010,1181,Duke,1,5,64.7,50.527,37.9005,8.4,88.055,31.735,7.5588235294117645,17.41176470588235,16.264705882352942,82.023,257.7828719723184,32.8,-1
2010,1190,ETSU,199,93,66.8,47.6623,40.6234,-8.1,16.46,13.94,5.121212121212121,14.93939393939394,2.6363636363636362,78.298,151.20110192837464,28.9,10
2010,1199,Florida St,145,2,65.3,50.519,38.5813,2.8,83.764,31.177,5.806451612903226,13.516129032258064,8.32258064516129,82.465,279.63787721123833,32.0,-3
2010,1207,Georgetown,13,42,65.8,55.7025,37.0248,4.3,87.834,35.728,6.181818181818182,14.090909090909092,8.121212121212121,81.613,159.0156106519743,30.0,-4
2010,1210,Georgia Tech,71,15,68.2,50.3479,37.7237,1.3,83.706,33.163,6.0,13.909090909090908,6.424242424242424,80.907,193.0927456382002,28.3,6
2010,1211,Gonzaga,38,63,67.5,54.0601,49.277,2.5,51.509,22.1,5.548387096774194,17.967741935483872,9.64516129032258,82.217,231.19667013527578,27.8,14
2010,1222,Houston,42,179,71.1,48.1157,33.8717,-6.4,23.414,20.266,8.303030303030303,15.545454545454545,3.727272727272727,79.333,133.6528925619835,35.5,-6
2010,1242,Kansas,2,8,67.2,55.1397,41.2601,11.7,85.29,33.083,7.264705882352941,17.38235294117647,17.970588235294116,81.169,233.6167820069204,30.4,1
2010,1243,Kansas St,15,12,69.4,50.6115,50.2352,6.8,43.295,35.3,6.71875,20.25,10.25,80.729,151.8125,32.2,0
2010,1246,Kentucky,22,6,68.3,53.0534,43.5564,8.6,90.246,24.373,5.970588235294118,17.264705882352942,13.970588235294118,81.805,159.32266435986162,29.9,0
2010,1250,Lehigh,134,249,68.9,51.4039,43.0886,-6.8,10.619,7.914,6.65625,17.40625,5.09375,79.488,152.2099609375,29.7,-17
2010,1257,Louisville,23,78,66.3,51.3776,35.7143,-0.1,78.786,30.501,8.03125,15.1875,6.75,80.572,243.875,39.9,14
2010,1266,Marquette,21,55,62.3,52.8042,34.9206,1.8,17.888,31.568,7.9393939393939394,14.454545454545455,8.757575757575758,78.144,222.06244260789714,35.1,10
2010,1268,Maryland,7,57,68.7,51.8379,33.8872,3.3,75.457,30.926,5.866666666666666,15.133333333333333,11.233333333333333,79.984,288.1122222222222,24.5,2
2010,1277,Michigan St,33,27,65.3,51.6199,36.9439,3.5,87.758,28.984,4.78125,14.03125,8.9375,79.708,190.99609375,25.2,4
2010,1278,Minnesota,41,41,65.6,53.1042,33.9148,-0.3,60.317,30.379,7.029411764705882,13.352941176470589,8.882352941176471,80.995,366.8096885813149,31.3,-7
2010,1281,Missouri,46,18,68.8,50.1426,33.9354,1.6,48.074,29.614,7.6875,15.125,11.75,80.341,362.875,33.4,8
2010,1285,Montana,116,92,62.0,54.1992,36.7839,-4.6,21.883,11.471,6.517241379310345,13.758620689655173,7.275862068965517,81.22,136.4066587395957,32.1,8
2010,1288,Morgan St,135,203,68.6,47.4319,43.9035,-3.9,0.2,11.49,5.611111111111111,18.805555555555557,6.5,79.726,181.47222222222223,27.5,12
2010,1307,New Mexico,26,74,67.4,50.5932,44.9333,4.9,49.461,21.234,7.96969696969697,17.818181818181817,9.575757575757576,79.656,125.8200183654729,36.9,8
2010,1308,New Mexico St,45,231,70.3,53.2491,38.0093,-2.3,19.361,21.528,8.53125,15.65625,0.5,79.225,222.125,38.7,-28
2010,1317,North Texas,164,199,67.4,50.3674,52.9088,-3.9,20.119,10.93,5.266666666666667,19.933333333333334,3.566666666666667,79.416,97.84555555555556,30.3,-25
2010,1320,Northern Iowa,67,13,58.9,49.5979,37.0477,3.7,12.129,18.366,6.59375,13.71875,9.03125,80.616,71.4052734375,37.4,-16
2010,1323,Notre Dame,4,153,62.4,53.6866,38.0952,0.5,57.766,27.053,7.5,15.764705882352942,7.147058823529412,80.0,139.59602076124568,34.2,-37
2010,1324,Oakland,98,209,69.5,49.0459,41.1037,-1.1,15.114,18.062,5.8125,17.09375,3.5,80.762,334.6875,30.9,-7
2010,1325,Ohio,103,100,68.8,49.3717,41.0826,-7.8,24.434,13.908,7.235294117647059,17.205882352941178,4.882352941176471,80.311,125.6332179930796,35.2,-46
2010,1326,Ohio St,8,26,64.6,56.1061,35.7858,5.7,77.427,30.606,7.323529411764706,13.264705882352942,13.029411764705882,79.477,290.96972318339107,34.9,-10
2010,1329,Oklahoma St,40,54,66.2,52.4731,36.4516,1.8,59.468,30.206,8.375,14.875,6.21875,78.633,205.1083984375,41.9,-17
2010,1330,Old Dominion,90,10,62.6,48.7391,30.3104,0.6,4.171,20.316,4.617647058823529,11.205882352941176,10.382352941176471,80.141,213.64792387543253,25.4,6
2010,1338,Pittsburgh,47,28,61.3,49.6413,42.7704,3.6,68.381,29.605,5.3125,15.65625,6.71875,79.618,154.2646484375,29.3,-1
2010,1345,Purdue,65,4,66.2,49.1053,38.5992,6.6,73.138,29.198,5.375,16.09375,10.1875,80.088,166.77734375,30.3,3
2010,1350,Richmond,77,35,62.5,51.1329,32.4408,2.6,22.243,24.758,7.0588235294117645,12.647058823529411,7.0588235294117645,80.887,156.1141868512111,36.1,-7
2010,1352,Robert Morris,216,132,66.1,48.9026,45.985,-6.5,7.912,10.542,5.647058823529412,16.205882352941178,2.823529411764706,79.428,203.9100346020761,29.0,-34
2010,1358,Sam Houston St,57,172,69.3,53.695,38.651,-2.5,2.044,12.73,8.964285714285714,16.357142857142858,7.571428571428571,78.112,225.38775510204079,39.8,-5
2010,1361,San Diego St,48,51,63.1,51.7092,41.0197,1.3,48.75,24.05,5.354838709677419,13.612903225806452,7.451612903225806,80.348,172.8283038501561,30.7,-16
2010,1364,UC Santa Barbara,212,86,66.3,50.6812,45.436,-4.1,8.349,13.504,6.857142857142857,16.071428571428573,1.6071428571428572,80.102,137.30994897959184,36.1,-12
