HigherSeed,HigherSeedID,HigherSeedNum,LowerSeed,LowerSeedID,LowerSeedNum,Predictions
Miami OH,1275,11,N Dakota St,1295,14,0.4545444190502167
Miami OH,1275,11,Northern Iowa,1320,12,0.3305183619260788
Miami OH,1275,11,Penn,1335,14,0.4644408881664276
Miami OH,1275,11,South Florida,1378,11,0.18178252130746841
Miami OH,1275,11,Troy,1407,13,0.47831045985221865
Miami OH,1275,11,VCU,1433,11,0.23282549679279327
Michigan St,1277,3,Nebraska,1304,4,0.4454400181770325
Michigan St,1277,3,Texas Tech,1403,5,0.49243500232696535
Michigan St,1277,3,Vanderbilt,1435,5,0.46076691150665283
Missouri,1281,10,NC State,1301,11,0.3647527515888214
Missouri,1281,10,SMU,1374,11,0.3980354189872742
Missouri,1281,10,South Florida,1378,11,0.3901031374931335
Missouri,1281,10,Texas,1400,11,0.45543811917304994
Missouri,1281,10,Texas A&M,1401,10,0.31186462938785553
Missouri,1281,10,VCU,1433,11,0.39554006457328794
Troy,1407,13,N Dakota St,1295,14,0.3665545582771301
NC State,1301,11,South Florida,1378,11,0.47992902994155884
TCU,1395,9,NC State,1301,11,0.45331045985221863
UCF,1416,10,NC State,1301,11,0.34282187819480897
Nebraska,1304,4,St John's,1385,5,0.4371567785739899
Nebraska,1304,4,Texas Tech,1403,5,0.4349574863910675
Nebraska,1304,4,Vanderbilt,1435,5,0.38196213245391847
Virginia,1438,3,Nebraska,1304,4,0.4454400181770325
North Carolina,1314,6,Ohio St,1326,8,0.4300204277038574
North Carolina,1314,6,St Mary's CA,1388,7,0.41554640531539916
UCLA,1417,7,Ohio St,1326,8,0.49243500232696535
Ohio St,1326,8,Utah St,1429,9,0.476227331161499
Troy,1407,13,Penn,1335,14,0.44633371829986573
Queens NC,1474,15,Siena,1373,16,0.28885758072137835
Queens NC,1474,15,UMBC,1420,16,0.3987273335456848
Santa Clara,1365,10,South Florida,1378,11,0.4454400181770325
TCU,1395,9,Santa Clara,1365,10,0.4063694655895233
Santa Clara,1365,10,Texas A&M,1401,10,0.41554640531539916
Tennessee St,1398,15,Siena,1373,16,0.36769457459449767
Wright St,1460,14,Siena,1373,16,0.41836338192224504
SMU,1374,11,South Florida,1378,11,0.3462532997131348
TCU,1395,9,SMU,1374,11,0.46748539209365847
UCF,1416,10,SMU,1374,11,0.404241806268692
SMU,1374,11,VCU,1433,11,0.4200309753417969
St Louis,1387,9,South Florida,1378,11,0.4525951325893402
TCU,1395,9,South Florida,1378,11,0.4280523777008057
Texas,1400,11,South Florida,1378,11,0.4853317320346832
Texas A&M,1401,10,South Florida,1378,11,0.42896048426628114
UCF,1416,10,South Florida,1378,11,0.3972650647163391
UCLA,1417,7,South Florida,1378,11,0.43626307845115664
VCU,1433,11,South Florida,1378,11,0.42715867757797243
Wisconsin,1458,5,South Florida,1378,11,0.4981594145298004
St John's,1385,5,Tennessee,1397,6,0.48492273688316345
St John's,1385,5,Texas Tech,1403,5,0.4254336774349213
TCU,1395,9,St Louis,1387,9,0.47331046462059023
St Louis,1387,9,Texas A&M,1401,10,0.4531310677528381
UCLA,1417,7,St Louis,1387,9,0.4853317320346832
Wisconsin,1458,5,St Mary's CA,1388,7,0.42760989665985105
TCU,1395,9,Texas,1400,11,0.48248979449272156
TCU,1395,9,Texas A&M,1401,10,0.42032933235168457
TCU,1395,9,VCU,1433,11,0.4938888967037201
Texas Tech,1403,5,Tennessee,1397,6,0.46952576041221616
Virginia,1438,3,Tennessee,1397,6,0.47960317730903623
Wisconsin,1458,5,Tennessee,1397,6,0.4388019502162933
Tennessee St,1398,15,UMBC,1420,16,0.4853317320346832
Wright St,1460,14,Tennessee St,1398,15,0.4853317320346832
UCF,1416,10,Texas,1400,11,0.4280523777008057
Texas,1400,11,VCU,1433,11,0.43626307845115664
UCF,1416,10,Texas A&M,1401,10,0.4226496756076813
UCLA,1417,7,Texas A&M,1401,10,0.4832040727138519
Wisconsin,1458,5,Texas A&M,1401,10,0.47082462906837463
Virginia,1438,3,Texas Tech,1403,5,0.43241041898727417
UCF,1416,10,VCU,1433,11,0.3972650647163391
UCLA,1417,7,Utah St,1429,9,0.4853317320346832
UCLA,1417,7,Villanova,1437,8,0.476227331161499
Wright St,1460,14,UMBC,1420,16,0.4802307963371277
Wisconsin,1458,5,Utah St,1429,9,0.47992902994155884
Virginia,1438,3,Vanderbilt,1435,5,0.3946463644504547
